station,latitude,longitude,elevation_ft,year,month,day,hour_cst,temp_avg_f,dewpoint_avg_f,relhum_avg_percent,wind_spd_avg_mph,wind_spd_max_mph,wind_dir_avg_deg,rain_in,pressure_avg_mb
Carrington,47.50865,-99.13215,1561,2020,5,16,1600,65.066,38.538,37.63,7.264,13.807,78.44,0,963.1
Carrington,47.50865,-99.13215,1561,2020,5,16,1700,65.372,39.337,38.4,7.094,15.425,91.7,0,963.1
Carrington,47.50865,-99.13215,1561,2020,5,16,1800,65.102,40.298,40.23,6.568,11.196,102.7,0,963.4
Carrington,47.50865,-99.13215,1561,2020,5,16,1900,64.364,41.218,42.77,5.683,10.45,110,0,963.5
Carrington,47.50865,-99.13215,1561,2020,5,16,2000,62.006,42.914,49.59,2.023,5.472,114.6,0,963.8
Carrington,47.50865,-99.13215,1561,2020,5,16,2100,57.362,43.339,59.49,0.134,1.369,224,0,963.9
Carrington,47.50865,-99.13215,1561,2020,5,16,2200,52.304,43.009,70.62,1.516,2.489,216.3,0,963.9
Carrington,47.50865,-99.13215,1561,2020,5,16,2300,46.76,42.928,86.5,1.98,3.235,231,0,963.6
Carrington,47.50865,-99.13215,1561,2020,5,16,2400,46.243,42.928,88.2,3.279,5.224,294.1,0,963.3
Carrington,47.50865,-99.13215,1561,2020,5,17,100,43.655,41.072,90.6,1.284,4.229,285,0,963.1
Carrington,47.50865,-99.13215,1561,2020,5,17,200,44.053,40.619,87.7,2.294,4.726,308.9,0,963.2
Carrington,47.50865,-99.13215,1561,2020,5,17,300,41.774,39.607,92,1.308,2.737,236.1,0,963.2
Carrington,47.50865,-99.13215,1561,2020,5,17,400,38.952,37.874,95.9,2.15,4.106,254.1,0,963.6
Carrington,47.50865,-99.13215,1561,2020,5,17,500,37.114,36.466,97.5,1.649,2.86,254.2,0,963.7
Carrington,47.50865,-99.13215,1561,2020,5,17,600,37.794,37.354,98.3,1.364,3.109,197.2,0,963.8
Carrington,47.50865,-99.13215,1561,2020,5,17,700,45.707,42.724,89.3,1.584,3.857,325.4,0,964.1
Carrington,47.50865,-99.13215,1561,2020,5,17,800,53.96,43.81,68.52,4.65,7.961,103.6,0,964.5
Carrington,47.50865,-99.13215,1561,2020,5,17,900,59.954,44.609,56.89,4.368,10.45,116.1,0,964.7
Carrington,47.50865,-99.13215,1561,2020,5,17,1000,63.59,43.432,47.83,7.744,14.679,122,0,964.7
Carrington,47.50865,-99.13215,1561,2020,5,17,1100,65.372,41.955,42.47,8.315,16.919,117.6,0,964.2
Carrington,47.50865,-99.13215,1561,2020,5,17,1200,67.352,40.439,37.4,10.414,20.026,99,0,964
Carrington,47.50865,-99.13215,1561,2020,5,17,1300,68.792,38.443,32.94,11.187,23.52,99.3,0,963.6
Carrington,47.50865,-99.13215,1561,2020,5,17,1400,70.232,39.366,32.49,10.302,18.659,111.3,0,963.5
Carrington,47.50865,-99.13215,1561,2020,5,17,1500,70.214,37.956,30.78,9.536,19.914,129.6,0,963.2
Carrington,47.50865,-99.13215,1561,2020,5,17,1600,70.79,37.442,29.58,11.014,19.779,116.7,0,962.9
Carrington,47.50865,-99.13215,1561,2020,5,17,1700,70.412,37.862,30.46,10.725,18.906,124.9,0,962.6
Carrington,47.50865,-99.13215,1561,2020,5,17,1800,69.602,39.776,33.73,10.324,15.673,131.2,0,962.9
Carrington,47.50865,-99.13215,1561,2020,5,17,1900,69.08,40.082,34.75,10.768,17.539,132.1,0,962.8
Carrington,47.50865,-99.13215,1561,2020,5,17,2000,65.516,41.783,41.98,7.715,14.181,128.8,0,962.8
Carrington,47.50865,-99.13215,1561,2020,5,17,2100,60.836,42.298,50.49,4.924,7.589,136.9,0,963.3
Carrington,47.50865,-99.13215,1561,2020,5,17,2200,58.046,43.087,57.49,7.697,14.43,138.1,0,963.2
Carrington,47.50865,-99.13215,1561,2020,5,17,2300,56.714,43.687,61.71,7.8,13.31,150.7,0,963.2
Carrington,47.50865,-99.13215,1561,2020,5,17,2400,53.042,43.267,69.41,4.33,6.966,183.2,0,963.6
Carrington,47.50865,-99.13215,1561,2020,5,18,100,50,42.883,76.52,3.611,4.852,167.6,0,964.3
Carrington,47.50865,-99.13215,1561,2020,5,18,200,49.568,41.834,74.7,3.559,6.592,128.6,0,964.2
Carrington,47.50865,-99.13215,1561,2020,5,18,300,49.694,42.221,75.46,7.654,15.053,134.1,0,964.3
Carrington,47.50865,-99.13215,1561,2020,5,18,400,50.36,41.86,72.61,6.633,10.324,163.7,0,964.6
Carrington,47.50865,-99.13215,1561,2020,5,18,500,47.318,40.969,78.59,4.807,7.961,136.2,0,964.8
Carrington,47.50865,-99.13215,1561,2020,5,18,600,46.215,41.092,82.3,5.92,9.204,135.7,0,964.9
Carrington,47.50865,-99.13215,1561,2020,5,18,700,50.414,42.464,74.16,7.188,12.439,142.5,0,964.7
Carrington,47.50865,-99.13215,1561,2020,5,18,800,54.914,42.634,63.28,11.984,19.533,142.5,0,964.6
Carrington,47.50865,-99.13215,1561,2020,5,18,900,58.64,41.186,52.33,13.89,22.4,139.5,0,964.6
Carrington,47.50865,-99.13215,1561,2020,5,18,1000,62.204,40.648,45.15,17.284,25.76,137.4,0,964.2
Carrington,47.50865,-99.13215,1561,2020,5,18,1100,64.508,39.481,39.8,19.309,28.605,144.8,0,963.9
Carrington,47.50865,-99.13215,1561,2020,5,18,1200,66.74,38.93,36.04,18.189,30.106,143.8,0,963.2
Carrington,47.50865,-99.13215,1561,2020,5,18,1300,68.576,39.159,34.12,19.354,29.366,138.3,0,963
Carrington,47.50865,-99.13215,1561,2020,5,18,1400,70.7,39.861,32.59,18.794,28.493,133.6,0,962.1
Carrington,47.50865,-99.13215,1561,2020,5,18,1500,71.924,39.964,31.38,19.443,31.472,132.5,0,961.6
Carrington,47.50865,-99.13215,1561,2020,5,18,1600,72.518,40.214,31.05,18.682,29.613,132.7,0,960.9
Carrington,47.50865,-99.13215,1561,2020,5,18,1700,72.896,40.913,31.49,17.709,26.611,135.3,0,960.6
Carrington,47.50865,-99.13215,1561,2020,5,18,1800,72.464,41.664,32.89,17.244,25.626,135.8,0,960.2
Carrington,47.50865,-99.13215,1561,2020,5,18,1900,70.25,43.362,37.85,14.652,22.512,129.3,0,960.1
Carrington,47.50865,-99.13215,1561,2020,5,18,2000,67.784,44.77,43.47,10.647,17.788,129.8,0,960.3
Carrington,47.50865,-99.13215,1561,2020,5,18,2100,64.148,44.612,49.05,10.143,16.919,131.4,0,960.6
Carrington,47.50865,-99.13215,1561,2020,5,18,2200,62.69,42.884,48.35,11.939,17.539,135.9,0,961.2
Carrington,47.50865,-99.13215,1561,2020,5,18,2300,61.196,42.04,49.36,12.6,20.026,133,0,960.8
Carrington,47.50865,-99.13215,1561,2020,5,18,2400,60.062,42.029,51.37,13.996,23.766,133.3,0,961
Carrington,47.50865,-99.13215,1561,2020,5,19,100,57.992,42.885,57.16,13.297,22.512,141.5,0,961.1
Carrington,47.50865,-99.13215,1561,2020,5,19,200,56.714,43.258,60.71,14.394,22.266,140.1,0,960.9
Carrington,47.50865,-99.13215,1561,2020,5,19,300,55.04,43.899,66.1,12.486,18.794,139.9,0,961
Carrington,47.50865,-99.13215,1561,2020,5,19,400,53.78,43.729,68.76,11.406,17.665,138.2,0,961
Carrington,47.50865,-99.13215,1561,2020,5,19,500,52.232,43.371,71.79,11.838,19.645,136.8,0,961
Carrington,47.50865,-99.13215,1561,2020,5,19,600,51.764,43.322,72.9,11.442,19.04,135.2,0,960.7
Carrington,47.50865,-99.13215,1561,2020,5,19,700,53.312,42.685,67.22,14.56,22.266,137.2,0,960.6
Carrington,47.50865,-99.13215,1561,2020,5,19,800,56.408,43.144,61.12,15.826,24.64,139.2,0,960.5
Carrington,47.50865,-99.13215,1561,2020,5,19,900,60.566,45.092,56.69,17.624,27.126,148.3,0,960.4
Carrington,47.50865,-99.13215,1561,2020,5,19,1000,63.716,46.447,53.37,18.682,28.358,143.8,0,960
Carrington,47.50865,-99.13215,1561,2020,5,19,1100,66.164,46.616,49.3,20.115,29.478,140.6,0,959.7
Carrington,47.50865,-99.13215,1561,2020,5,19,1200,68.432,47.217,46.61,18.794,29.725,140.4,0,959.3
Carrington,47.50865,-99.13215,1561,2020,5,19,1300,70.43,47.929,44.69,18.614,27.619,141.9,0,959.1
Carrington,47.50865,-99.13215,1561,2020,5,19,1400,72.644,48.897,42.96,17.857,28.493,145.4,0,958.4
Carrington,47.50865,-99.13215,1561,2020,5,19,1500,73.85,49.758,42.58,18.637,31.338,148.8,0,958
Carrington,47.50865,-99.13215,1561,2020,5,19,1600,74.732,51.246,43.67,18.054,26.88,143.9,0,957.4
Carrington,47.50865,-99.13215,1561,2020,5,19,1700,74.966,51.849,44.3,18.458,28.358,153.9,0,956.7
Carrington,47.50865,-99.13215,1561,2020,5,19,1800,73.634,52.182,46.91,18.099,26.253,153.8,0,956.9
Carrington,47.50865,-99.13215,1561,2020,5,19,1900,72.302,52.589,49.82,15.673,22.893,150.3,0,956.8
Carrington,47.50865,-99.13215,1561,2020,5,19,2000,69.386,52.846,55.57,13.348,20.406,142.2,0,956.9
Carrington,47.50865,-99.13215,1561,2020,5,19,2100,65.552,53.172,64.23,12.318,18.794,138.2,0,957.1
Carrington,47.50865,-99.13215,1561,2020,5,19,2200,62.708,53.393,71.55,11.778,18.794,146.4,0,957.7
Carrington,47.50865,-99.13215,1561,2020,5,19,2300,60.512,52.441,74.69,13.664,19.645,160,0,957.5
Carrington,47.50865,-99.13215,1561,2020,5,19,2400,58.604,52.085,78.92,15.935,24.506,154,0,957.5
Carrington,47.50865,-99.13215,1561,2020,5,20,100,57.2,51.886,82.4,16.462,27.238,155.6,0,958
Carrington,47.50865,-99.13215,1561,2020,5,20,200,56.102,51.97,86,11.209,23.52,158.4,0,958.1
Carrington,47.50865,-99.13215,1561,2020,5,20,300,54.662,51.815,90.1,10.356,16.668,149.7,0,958.3
Carrington,47.50865,-99.13215,1561,2020,5,20,400,54.716,52.258,91.4,12.154,20.026,151.8,0,958.5
Carrington,47.50865,-99.13215,1561,2020,5,20,500,55.526,52.79,90.5,11.863,18.166,150,0,958.9
Carrington,47.50865,-99.13215,1561,2020,5,20,600,55.04,52.549,91.3,14.24,23.52,154.2,0,958.7
Carrington,47.50865,-99.13215,1561,2020,5,20,700,55.004,52.453,91.1,15.624,24.752,152.4,0,959.1
Carrington,47.50865,-99.13215,1561,2020,5,20,800,55.49,52.33,89.1,15.868,24.64,154.3,0,959.2
Carrington,47.50865,-99.13215,1561,2020,5,20,900,56.966,52.533,85.1,17.129,27.238,153.5,0,959.2
Carrington,47.50865,-99.13215,1561,2020,5,20,1000,58.694,52.915,81.1,17.008,25.245,150.5,0,959.4
Carrington,47.50865,-99.13215,1561,2020,5,20,1100,60.638,53.263,76.63,18.032,27.731,156.5,0,959.2
Carrington,47.50865,-99.13215,1561,2020,5,20,1200,62.078,53.605,73.73,18.95,27.238,150.7,0,958.7
Carrington,47.50865,-99.13215,1561,2020,5,20,1300,66.182,54.145,65.11,18.726,28.246,158.9,0,958
Carrington,47.50865,-99.13215,1561,2020,5,20,1400,69.782,54.2,57.6,19.533,32.458,152,0,957.8
Carrington,47.50865,-99.13215,1561,2020,5,20,1500,71.132,54.296,55.19,19.264,28.851,150.5,0,957.4
Carrington,47.50865,-99.13215,1561,2020,5,20,1600,71.672,54.887,55.36,19.824,30.218,142.4,0,956.5
Carrington,47.50865,-99.13215,1561,2020,5,20,1700,69.782,55.554,60.51,21.325,31.853,139.2,0,956.4
Carrington,47.50865,-99.13215,1561,2020,5,20,1800,68.018,55.238,63.57,20.922,31.472,142.8,0,956
Carrington,47.50865,-99.13215,1561,2020,5,20,1900,66.092,54.795,66.88,20.496,31.091,142.9,0,955.5
Carrington,47.50865,-99.13215,1561,2020,5,20,2000,64.85,55.005,70.38,16.782,29.725,140.4,0,955.2
Carrington,47.50865,-99.13215,1561,2020,5,20,2100,63.104,55.478,76.13,13.126,21.526,133.2,0,955.6
Carrington,47.50865,-99.13215,1561,2020,5,20,2200,62.654,55.71,78,14.141,23.005,138.4,0,956.1
Carrington,47.50865,-99.13215,1561,2020,5,20,2300,61.988,55.332,78.77,16.193,24.752,141.9,0,956.2
Carrington,47.50865,-99.13215,1561,2020,5,20,2400,62.078,55.195,78.13,14.728,23.251,149,0,956.1
Carrington,47.50865,-99.13215,1561,2020,5,21,100,61.214,54.361,78.15,13.888,22.893,143,0,955.9
Carrington,47.50865,-99.13215,1561,2020,5,21,200,59.828,54.159,81.5,14.396,25.626,144.8,0,955.3
Carrington,47.50865,-99.13215,1561,2020,5,21,300,59.252,54.456,84.1,16.997,29.725,152.6,0,955.1
Carrington,47.50865,-99.13215,1561,2020,5,21,400,59.468,54.668,84.1,18.458,28.986,154.4,0,954.5
Carrington,47.50865,-99.13215,1561,2020,5,21,500,59.072,54.796,85.7,17.53,26.118,159.2,0,954.3
Carrington,47.50865,-99.13215,1561,2020,5,21,600,58.694,55.058,87.7,16.722,27.485,158.4,0,954.1
Carrington,47.50865,-99.13215,1561,2020,5,21,700,58.766,55.348,88.4,16.666,26.88,151.6,0,954.3
Carrington,47.50865,-99.13215,1561,2020,5,21,800,59.558,55.594,86.7,17.212,26.88,159.2,0,954.1
Carrington,47.50865,-99.13215,1561,2020,5,21,900,61.556,56.085,82.2,17.129,28.851,157.6,0,953.8
Carrington,47.50865,-99.13215,1561,2020,5,21,1000,62.6,56.106,79.28,18.659,27.238,158.6,0,954.1
Carrington,47.50865,-99.13215,1561,2020,5,21,1100,66.164,56.645,71.34,18.57,29.971,158.6,0,953.8
Carrington,47.50865,-99.13215,1561,2020,5,21,1200,68.774,56.755,65.43,18.659,28.739,159.5,0,953.8
Carrington,47.50865,-99.13215,1561,2020,5,21,1300,70.448,56.139,60.41,16.336,29.613,158.1,0,953.6
Carrington,47.50865,-99.13215,1561,2020,5,21,1400,70.466,55.858,59.76,18.054,27.731,151.9,0,953.6
Carrington,47.50865,-99.13215,1561,2020,5,21,1500,70.376,56.158,60.6,17.315,27.373,156.7,0,953.2
Carrington,47.50865,-99.13215,1561,2020,5,21,1600,73.04,56.68,56.39,18.256,31.091,159.9,0,952.9
Carrington,47.50865,-99.13215,1561,2020,5,21,1700,74.768,54.593,49.31,18.816,26.992,162.2,0,953
Carrington,47.50865,-99.13215,1561,2020,5,21,1800,74.588,54.515,49.47,17.544,26.118,164.4,0,952.8
Carrington,47.50865,-99.13215,1561,2020,5,21,1900,72.086,56.747,58.39,15.803,25.491,160.5,0,953.1
Carrington,47.50865,-99.13215,1561,2020,5,21,2000,69.53,57.878,66.38,14.992,23.878,157.6,0,953.3
Carrington,47.50865,-99.13215,1561,2020,5,21,2100,66.794,57.677,72.44,15.304,24.886,155.7,0,953.9
Carrington,47.50865,-99.13215,1561,2020,5,21,2200,64.868,57.416,76.75,15.183,24.259,159.1,0,954.2
Carrington,47.50865,-99.13215,1561,2020,5,21,2300,63.41,57.594,81.3,14.211,22.646,159.7,0,954.4
Carrington,47.50865,-99.13215,1561,2020,5,21,2400,62.42,57.828,84.9,13.214,22.131,159.9,0,954.9
Carrington,47.50865,-99.13215,1561,2020,5,22,100,61.466,57.855,87.9,12.64,20.899,158.2,0,954.9
Carrington,47.50865,-99.13215,1561,2020,5,22,200,60.476,57.932,91.3,10.801,16.793,168.5,0,955.1
Carrington,47.50865,-99.13215,1561,2020,5,22,300,60.782,58.113,90.9,7.168,14.181,177.6,0,955.1
Carrington,47.50865,-99.13215,1561,2020,5,22,400,59.666,57.821,93.6,7.542,11.57,157.2,0,954.9
Carrington,47.50865,-99.13215,1561,2020,5,22,500,59.306,57.817,94.8,6.113,10.947,151.8,0,954.8
Carrington,47.50865,-99.13215,1561,2020,5,22,600,58.856,57.516,95.3,6.498,12.067,145,0,955.1
Carrington,47.50865,-99.13215,1561,2020,5,22,700,59.378,57.742,94.3,8.669,13.187,145.9,0,954.9
Carrington,47.50865,-99.13215,1561,2020,5,22,800,62.402,58.555,87.2,7.93,12.439,156.5,0,954.9
Carrington,47.50865,-99.13215,1561,2020,5,22,900,66.218,58.862,77.12,10.407,18.413,135.7,0,954.9
Carrington,47.50865,-99.13215,1561,2020,5,22,1000,66.416,58.207,74.81,13.377,22.4,132.5,0,954.8
Carrington,47.50865,-99.13215,1561,2020,5,22,1100,68.108,57.671,69.2,14.081,22.019,133.6,0,954.3
Carrington,47.50865,-99.13215,1561,2020,5,22,1200,70.07,57.668,64.67,14.815,24.371,133.7,0,954.2
Carrington,47.50865,-99.13215,1561,2020,5,22,1300,72.518,57.644,59.43,14.78,22.4,136.3,0,953.8
Carrington,47.50865,-99.13215,1561,2020,5,22,1400,75.506,57.547,53.53,15.537,23.878,136.8,0,953.6
Carrington,47.50865,-99.13215,1561,2020,5,22,1500,77.936,56.865,48.15,15.716,24.371,148,0,953.6
Carrington,47.50865,-99.13215,1561,2020,5,22,1600,79.196,56.06,44.85,14.612,23.005,150.8,0,953.5
Carrington,47.50865,-99.13215,1561,2020,5,22,1700,79.304,56.313,45.1,13.937,21.773,156.6,0,953.2
Carrington,47.50865,-99.13215,1561,2020,5,22,1800,78.728,56.801,46.79,14.32,23.632,150.4,0,952.9
Carrington,47.50865,-99.13215,1561,2020,5,22,1900,78.242,56.319,46.73,13.205,19.779,164.7,0,952.6
Carrington,47.50865,-99.13215,1561,2020,5,22,2000,74.984,57.917,55.21,10.306,17.539,159.4,0,952.9
Carrington,47.50865,-99.13215,1561,2020,5,22,2100,71.096,58.711,64.82,9.074,13.807,155.8,0,953.3
Carrington,47.50865,-99.13215,1561,2020,5,22,2200,67.82,58.478,71.95,7.721,12.439,150.7,0,953.4
Carrington,47.50865,-99.13215,1561,2020,5,22,2300,65.732,58.906,78.56,9.968,18.413,152.8,0,953.9
Carrington,47.50865,-99.13215,1561,2020,5,22,2400,64.292,58.423,81.2,10.344,17.416,156.1,0,953.8
Carrington,47.50865,-99.13215,1561,2020,5,23,100,62.15,57.726,85.4,6.525,11.818,157.1,0,954.2
Carrington,47.50865,-99.13215,1561,2020,5,23,200,60.494,57.272,89.1,7.302,11.444,147.1,0,953.9
Carrington,47.50865,-99.13215,1561,2020,5,23,300,58.892,56.635,92.2,6.53,11.444,146.6,0,954.3
Carrington,47.50865,-99.13215,1561,2020,5,23,400,56.588,55.49,96.1,5.627,11.196,128.6,0,954.5
Carrington,47.50865,-99.13215,1561,2020,5,23,500,55.436,54.908,98.1,4.731,7.464,142,0,955.3
Carrington,47.50865,-99.13215,1561,2020,5,23,600,55.886,55.525,98.7,7.638,15.425,151.5,0,955.2
Carrington,47.50865,-99.13215,1561,2020,5,23,700,56.93,56.93,100,8.261,13.31,151.2,0,955.8
Carrington,47.50865,-99.13215,1561,2020,5,23,800,58.748,58.664,99.7,9.791,17.665,153.8,0,955.3
Carrington,47.50865,-99.13215,1561,2020,5,23,900,62.33,59.397,90.1,11.993,18.278,150.4,0,955
Carrington,47.50865,-99.13215,1561,2020,5,23,1000,69.296,59.68,71.38,11.675,17.788,164,0,954.8
Carrington,47.50865,-99.13215,1561,2020,5,23,1100,73.4,58.308,59.07,12.82,20.026,156.8,0,954.7
Carrington,47.50865,-99.13215,1561,2020,5,23,1200,75.524,57.182,52.8,13.644,20.899,155.9,0,954.9
Carrington,47.50865,-99.13215,1561,2020,5,23,1300,76.874,56.113,48.55,11.437,20.518,154.3,0,954.7
Carrington,47.50865,-99.13215,1561,2020,5,23,1400,78.854,56.034,45.32,10.275,20.026,153.1,0,954
Carrington,47.50865,-99.13215,1561,2020,5,23,1500,79.952,54.599,41.48,9.533,18.032,145.1,0,953.9
Carrington,47.50865,-99.13215,1561,2020,5,23,1600,79.7,53.313,39.91,9.529,19.645,132.9,0,953.5
Carrington,47.50865,-99.13215,1561,2020,5,23,1700,79.808,53.018,39.34,9.641,16.047,146.3,0,953.1
Carrington,47.50865,-99.13215,1561,2020,5,23,1800,79.196,51.409,37.84,9.141,15.55,155.5,0,952.6
Carrington,47.50865,-99.13215,1561,2020,5,23,1900,78.386,51.547,39.07,7.914,16.919,149.9,0,952.9
Carrington,47.50865,-99.13215,1561,2020,5,23,2000,74.84,53.333,46.98,5.696,11.444,142,0,953.1
Carrington,47.50865,-99.13215,1561,2020,5,23,2100,70.484,54.254,56.34,4.484,7.464,134.5,0,954.3
Carrington,47.50865,-99.13215,1561,2020,5,23,2200,67.136,54.929,64.81,4.428,8.21,130.1,0,954.3
Carrington,47.50865,-99.13215,1561,2020,5,23,2300,66.074,55.788,69.38,6.601,10.698,139.7,0,954.5
Carrington,47.50865,-99.13215,1561,2020,5,23,2400,64.202,56.355,75.61,7.108,11.444,132.9,0,954.5
Carrington,47.50865,-99.13215,1561,2020,5,24,100,62.51,56.337,80.2,5.876,10.076,129.8,0,953.9
Carrington,47.50865,-99.13215,1561,2020,5,24,200,60.206,56.104,86.3,4.532,8.21,32.54,0,952.9
Carrington,47.50865,-99.13215,1561,2020,5,24,300,59.846,56.068,87.3,3.723,7.838,61.06,0,953.9
Carrington,47.50865,-99.13215,1561,2020,5,24,400,60.62,56.48,86.2,4.592,8.707,74.35,0,954.3
Carrington,47.50865,-99.13215,1561,2020,5,24,500,59.198,56.054,89.3,4.352,8.458,83,0,954.2
Carrington,47.50865,-99.13215,1561,2020,5,24,600,58.532,55.946,91.1,5.728,9.455,94.9,0,953.8
Carrington,47.50865,-99.13215,1561,2020,5,24,700,58.82,56.322,91.4,4.668,7.215,87,0,954
Carrington,47.50865,-99.13215,1561,2020,5,24,800,59.972,56.973,89.8,5.304,9.204,91.6,0,954.1
Carrington,47.50865,-99.13215,1561,2020,5,24,900,62.06,57.767,85.8,6.805,11.07,125.1,0,954.5
Carrington,47.50865,-99.13215,1561,2020,5,24,1000,64.49,58.444,80.7,5.186,9.204,164,0,954.7
Carrington,47.50865,-99.13215,1561,2020,5,24,1100,62.906,59.083,87.3,6.868,10.45,285,0.025,955
Carrington,47.50865,-99.13215,1561,2020,5,24,1200,60.782,59.49,95.5,9.269,14.43,307.6,0.037,954.9
Carrington,47.50865,-99.13215,1561,2020,5,24,1300,60.872,59.93,96.7,9.204,13.807,323.4,0,955
Carrington,47.50865,-99.13215,1561,2020,5,24,1400,60.836,59.778,96.3,8.149,13.061,337,0.017,955.1
Carrington,47.50865,-99.13215,1561,2020,5,24,1500,60.944,59.769,95.9,10.842,16.668,341.4,0.015,955.3
Carrington,47.50865,-99.13215,1561,2020,5,24,1600,59.396,57.936,94.9,12.239,17.167,350.9,0.005,955.5
Carrington,47.50865,-99.13215,1561,2020,5,24,1700,58.46,57.267,95.8,11.33,16.793,1.36,0,955.8
Carrington,47.50865,-99.13215,1561,2020,5,24,1800,58.262,57.272,96.5,9.318,15.176,346.7,0.016,955.7
Carrington,47.50865,-99.13215,1561,2020,5,24,1900,57.452,56.436,96.4,10.891,15.301,339.3,0,956.1
Carrington,47.50865,-99.13215,1561,2020,5,24,2000,56.282,54.984,95.4,10.284,15.922,347.7,0,956.9
Carrington,47.50865,-99.13215,1561,2020,5,24,2100,55.382,53.713,94.1,11.003,16.668,347.6,0,957.9
Carrington,47.50865,-99.13215,1561,2020,5,24,2200,54.842,53.001,93.5,9.13,13.807,335.7,0,958.3
Carrington,47.50865,-99.13215,1561,2020,5,24,2300,54.266,52.633,94.2,9.473,13.684,329.3,0,958.5
Carrington,47.50865,-99.13215,1561,2020,5,24,2400,53.456,51.799,94.1,9.309,13.559,349.2,0,958.4
Carrington,47.50865,-99.13215,1561,2020,5,25,100,52.754,51.216,94.5,7.876,13.187,341.5,0,958.6
Carrington,47.50865,-99.13215,1561,2020,5,25,200,52.394,50.887,94.6,7.222,11.57,340.8,0,959.1
Carrington,47.50865,-99.13215,1561,2020,5,25,300,52.052,49.999,92.7,8.189,12.316,345.1,0,959.2
Carrington,47.50865,-99.13215,1561,2020,5,25,400,51.206,50.242,96.5,6.42,10.947,336.2,0,959.4
Carrington,47.50865,-99.13215,1561,2020,5,25,500,51.314,50.406,96.7,5.896,8.584,324.2,0,959.7
Carrington,47.50865,-99.13215,1561,2020,5,25,600,51.854,50.747,96,4.44,6.841,346.2,0,960.3
Carrington,47.50865,-99.13215,1561,2020,5,25,700,52.736,51.456,95.4,5.58,8.584,323.8,0,961
Carrington,47.50865,-99.13215,1561,2020,5,25,800,53.366,51.796,94.4,8.046,12.813,337.5,0,960.8
Carrington,47.50865,-99.13215,1561,2020,5,25,900,54.014,51.622,91.6,7.09,11.941,345.7,0,960.9
Carrington,47.50865,-99.13215,1561,2020,5,25,1000,54.968,51.6,88.4,8.257,13.061,350,0,960.2
Carrington,47.50865,-99.13215,1561,2020,5,25,1100,56.426,51.357,83.1,6.794,12.936,24.13,0,960.5
Carrington,47.50865,-99.13215,1561,2020,5,25,1200,58.478,51.413,77.34,5.712,11.693,6.138,0,960.5
Carrington,47.50865,-99.13215,1561,2020,5,25,1300,58.856,50.438,73.6,3.839,7.589,15.6,0,960.8
Carrington,47.50865,-99.13215,1561,2020,5,25,1400,59.468,50.089,71.08,2.424,6.095,311.9,0,960.8
Carrington,47.50865,-99.13215,1561,2020,5,25,1500,60.548,50.347,69.05,4.545,8.707,289.3,0,960.4
Carrington,47.50865,-99.13215,1561,2020,5,25,1600,61.178,49.972,66.59,5.701,10.947,309.8,0,959.9
Carrington,47.50865,-99.13215,1561,2020,5,25,1700,61.826,49.769,64.59,5.929,10.201,331,0,959.9
Carrington,47.50865,-99.13215,1561,2020,5,25,1800,62.312,49.659,63.23,5.481,9.081,335.6,0,959.7
Carrington,47.50865,-99.13215,1561,2020,5,25,1900,61.97,49.393,63.37,5.629,10.324,353.8,0,959.8
Carrington,47.50865,-99.13215,1561,2020,5,25,2000,61.106,50.269,67.5,3.288,5.349,345.6,0,959.4
Carrington,47.50865,-99.13215,1561,2020,5,25,2100,59.198,50.74,73.52,3.79,6.344,289.9,0,959.4
Carrington,47.50865,-99.13215,1561,2020,5,25,2200,57.596,50.708,77.78,1.335,3.98,258.1,0,959.3
Carrington,47.50865,-99.13215,1561,2020,5,25,2300,55.598,51.85,87.2,1.44,3.857,239.2,0,959.2
Carrington,47.50865,-99.13215,1561,2020,5,25,2400,53.726,51.689,92.8,1.805,3.606,250.6,0,959
Carrington,47.50865,-99.13215,1561,2020,5,26,100,53.492,51.34,92.4,2.688,4.603,257.8,0,958.4
Carrington,47.50865,-99.13215,1561,2020,5,26,200,52.43,50.866,94.4,3.098,4.852,269.4,0,958.2
Carrington,47.50865,-99.13215,1561,2020,5,26,300,52.538,51.202,95.2,2.417,3.98,254.4,0,958
Carrington,47.50865,-99.13215,1561,2020,5,26,400,53.132,51.85,95.4,3.08,4.478,250.5,0,957.7
Carrington,47.50865,-99.13215,1561,2020,5,26,500,52.898,51.787,96,2.139,4.355,246.6,0,957.2
Carrington,47.50865,-99.13215,1561,2020,5,26,600,53.69,52.031,94.1,4.847,7.838,260.1,0,957.6
Carrington,47.50865,-99.13215,1561,2020,5,26,700,55.454,53.018,91.5,4.742,7.838,266.8,0,957.3
Carrington,47.50865,-99.13215,1561,2020,5,26,800,57.668,53.287,85.3,6.014,10.076,274.5,0,956.9
Carrington,47.50865,-99.13215,1561,2020,5,26,900,61.79,52.243,70.86,6.574,13.187,292.8,0,956.8
